device_sign,user_id,ts
eYOIkrmdAeSI5P+UGgDSDxbQsRdNgxqebTDbXzrmCCj/47x/8S9+V6Dl,2088332400016157,1558235971000
eYOIkrmdAeSI5P+UGgDSDxbQsRdNgxqebTDbXzrmCCj/47x/8S9+V6Dl,2088132949033723,1558235971000
eYOIkrmdAeSI5P+UGgDSDxbQsRdNgxqebTDbXzrmCCj/47x/8S9+V6Dl,2088332542412141,1558235971000
eYOIkrmdAeSI5P+UGgDSDxbQsRdNgxqebTDbXzrmCCj/47x/8S9+V6Dl,2088432359582744,1558235971000
eYOIkrmdAeSI5P+UGgDSDxbQsRdNgxqebTDbXzrmCCj/47x/8S9+V6Dl,2088912609157394,1558235971000
eYOIkvWtb66NHAMtaEOacHRSUG8Muz6+Eetf4ng40zATCZ192C25O5BV,2088132908320839,1558235971000
eYOIkrmdAeSI5P+UGgDSDxbQsRdNgxqebTDbXzrmCCj/47x/8S9+V6Dl,2088132185863443,1558235971000
eYOIkvWtb66NHAMtaEOacHRSUG8Muz6+Eetf4ng40zATCZ192C25O5BV,2088332161364340,1558235971000
eYOIkvWtb66NHAMtaEOacHRSUG8Muz6+Eetf4ng40zATCZ192C25O5BV,2088132528946336,1558235971000
eYOIkrmdAeSI5P+UGgDSDxbQsRdNgxqebTDbXzrmCCj/47x/8S9+V6Dl,2088432376489374,1558235971000
eYOIkrmdAeSI5P+UGgDSDxbQsRdNgxqebTDbXzrmCCj/47x/8S9+V6Dl,2088432989060108,1558235971000
eYOIkvWtb66NHAMtaEOacHRSUG8Muz6+Eetf4ng40zATCZ192C25O5BV,2088012721476716,1558235971000
eYOIkrmdAeSI5P+UGgDSDxbQsRdNgxqebTDbXzrmCCj/47x/8S9+V6Dl,2088332404274953,1558235971000
eYOIkrmdAeSI5P+UGgDSDxbQsRdNgxqebTDbXzrmCCj/47x/8S9+V6Dl,2088132861779501,1558235971000
eYOIkrmdAeSI5P+UGgDSDxbQsRdNgxqebTDbXzrmCCj/47x/8S9+V6Dl,2088332391842630,1558235971000
eYOIkvWtb66NHAMtaEOacHRSUG8Muz6+Eetf4ng40zATCZ192C25O5BV,2088232009165596,1558235971000
eYOIkvWtb66NHAMtaEOacHRSUG8Muz6+Eetf4ng40zATCZ192C25O5BV,2088332405203280,1558235971000
eYOIkvWtb66NHAMtaEOacHRSUG8Muz6+Eetf4ng40zATCZ192C25O5BV,2088412844557505,1558235971000
eYOIkvWtb66NHAMtaEOacHRSUG8Muz6+Eetf4ng40zATCZ192C25O5BV,2088532096196474,1558235971000
eYOIkrmdAeSI5P+UGgDSDxbQsRdNgxqebTDbXzrmCCj/47x/8S9+V6Dl,2088332394130914,1558235971000
eYOIkrmdAeSI5P+UGgDSDxbQsRdNgxqebTDbXzrmCCj/47x/8S9+V6Dl,2088332402457880,1558235971000
eYOIkrmdAeSI5P+UGgDSDxbQsRdNgxqebTDbXzrmCCj/47x/8S9+V6Dl,2088132933195457,1558235971000
eYOIkrmdAeSI5P+UGgDSDxbQsRdNgxqebTDbXzrmCCj/47x/8S9+V6Dl,2088332403526152,1558235971000
eYOIkrmdAeSI5P+UGgDSDxbQsRdNgxqebTDbXzrmCCj/47x/8S9+V6Dl,2088332402056335,1558235971000
eYOIkrmdAeSI5P+UGgDSDxbQsRdNgxqebTDbXzrmCCj/47x/8S9+V6Dl,2088032617486669,1558235971000
eYOIkvWtb66NHAMtaEOacHRSUG8Muz6+Eetf4ng40zATCZ192C25O5BV,2088312364920651,1558235971000
eYOIkvWtb66NHAMtaEOacHRSUG8Muz6+Eetf4ng40zATCZ192C25O5BV,2088822381293200,1558235971000
eYOIkrmdAeSI5P+UGgDSDxbQsRdNgxqebTDbXzrmCCj/47x/8S9+V6Dl,2088432996174704,1558235971000
eYOIkrmdAeSI5P+UGgDSDxbQsRdNgxqebTDbXzrmCCj/47x/8S9+V6Dl,2088432994615302,1558235971000
eYOIkrmdAeSI5P+UGgDSDxbQsRdNgxqebTDbXzrmCCj/47x/8S9+V6Dl,2088432375457785,1558235971000
eYOIkvWtb66NHAMtaEOacHRSUG8Muz6+Eetf4ng40zATCZ192C25O5BV,2088332174631024,1558235971000
